Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2001,1,AL,41.2,4.69,-1.85,3.4,3263403,Winter,0.49999999999999994,0.8660254037844387,3263.4030000000002
2001,2,AL,52.6,4.11,-2.37,3.6,2109814,Winter,0.8660254037844386,0.5000000000000001,2109.814
2001,3,AL,51.4,10.11,0.21,3.6,1919162,Spring,1.0,6.123233995736766e-17,1919.162
2001,4,AL,64.7,3.88,-0.4,3.4,1886082,Spring,0.8660254037844387,-0.4999999999999998,1886.082
2001,5,AL,70.6,4.03,-0.31,3.0,1945314,Spring,0.49999999999999994,-0.8660254037844387,1945.314
2001,6,AL,75.8,7.15,1.78,2.5,2461648,Summer,1.2246467991473532e-16,-1.0,2461.648
2001,7,AL,79.7,3.95,0.8,2.3,3111696,Summer,-0.4999999999999997,-0.8660254037844388,3111.696
2001,8,AL,78.5,5.48,1.71,2.2,3070820,Summer,-0.8660254037844384,-0.5000000000000004,3070.82
2001,9,AL,71.9,4.8,2.04,2.6,2555748,Fall,-1.0,-1.8369701987210297e-16,2555.748
2001,10,AL,60.6,3.27,2.25,2.7,1781137,Fall,-0.8660254037844386,0.5000000000000001,1781.137
2001,11,AL,58.8,3.43,1.54,3.0,1707822,Fall,-0.5000000000000004,0.8660254037844384,1707.8220000000001
2001,12,AL,50.6,4.14,0.62,3.2,1989562,Winter,-2.4492935982947064e-16,1.0,1989.5620000000001
2002,1,AL,46.8,5.11,0.39,3.4,2966510,Winter,0.49999999999999994,0.8660254037844387,2966.51
2002,2,AL,46.0,2.99,-0.99,3.6,1974586,Winter,0.8660254037844386,0.5000000000000001,1974.586
2002,3,AL,55.0,5.79,-1.03,3.6,2240338,Spring,1.0,6.123233995736766e-17,2240.338
2002,4,AL,66.4,2.19,-1.82,3.4,1792472,Spring,0.8660254037844387,-0.4999999999999998,1792.472
2002,5,AL,70.2,4.09,-1.75,3.0,2181617,Spring,0.49999999999999994,-0.8660254037844387,2181.617
2002,6,AL,77.2,3.77,-1.68,2.5,2648414,Summer,1.2246467991473532e-16,-1.0,2648.414
2002,7,AL,80.3,5.38,-1.65,2.3,3301865,Summer,-0.4999999999999997,-0.8660254037844388,3301.8650000000002
2002,8,AL,79.7,3.24,-1.92,2.2,3347771,Summer,-0.8660254037844384,-0.5000000000000004,3347.771
2002,9,AL,77.3,7.57,0.67,2.6,2926615,Fall,-1.0,-1.8369701987210297e-16,2926.6150000000002
2002,10,AL,67.8,5.58,1.77,2.7,2241182,Fall,-0.8660254037844386,0.5000000000000001,2241.1820000000002
2002,11,AL,51.0,4.88,2.11,3.0,1761079,Fall,-0.5000000000000004,0.8660254037844384,1761.079
